11.318,-0.002463
11.319,-0.005157
11.32,-0.007222
11.321,-0.008564
11.322,-0.009044
11.323,-0.008593
11.324,-0.007159
11.325,-0.004974
11.326,-0.002242
11.327,0.000737
11.328,0.00375
11.329,0.006502
11.33,0.008673
11.331,0.01018
11.332,0.010676
11.333,0.010328
11.334,0.008982
11.335,0.006853
11.336,0.004199
11.337,0.001296
11.338,-0.001759
11.339,-0.004506
11.34,-0.006818
11.341,-0.008378
11.342,-0.009114
11.343,-0.008842
11.344,-0.007614
11.345,-0.005656
11.346,-0.003022
11.347,-0.000053
11.348,0.003043
11.349,0.00587
11.35,0.00824
11.351,0.009876
11.352,0.010575
11.353,0.010527
11.354,0.009418
11.355,0.007485
11.356,0.004961
11.357,0.002063
11.358,-0.000991
11.359,-0.003862
11.36,-0.006332
11.361,-0.008056
11.362,-0.009013
11.363,-0.008969
11.364,-0.008037
11.365,-0.006196
11.366,-0.003761
11.367,-0.000761
11.368,0.002329
11.369,0.005169
11.37,0.007709
11.371,0.009611
11.372,0.010533
11.373,0.010612
11.374,0.00975
11.375,0.008016
11.376,0.00569
11.377,0.002828
11.378,-0.000186
11.379,-0.003132
11.38,-0.005744
11.381,-0.007674
11.382,-0.008792
11.383,-0.009019
11.384,-0.00835
11.385,-0.006685
11.386,-0.00438
11.387,-0.001484
11.388,0.001533
11.389,0.004499
11.39,0.007118
11.391,0.009191
11.392,0.010391
11.393,0.010669
11.394,0.010069
11.395,0.008515
11.396,0.006347
11.397,0.003618
11.398,0.000534
11.399,-0.002444
11.4,-0.005198
11.401,-0.007273
11.402,-0.008602
11.403,-0.009139
11.404,-0.008659
11.405,-0.007213
11.406,-0.004999
11.407,-0.00227
11.408,0.000708
11.409,0.003773
11.41,0.006524
11.411,0.008651
11.412,0.010154
11.413,0.010742
11.414,0.010322
11.415,0.009068
11.416,0.006954
11.417,0.004294
11.418,0.001252
11.419,-0.00168
11.42,-0.004531
11.421,-0.006859
11.422,-0.008384
11.423,-0.009098
11.424,-0.008845
11.425,-0.007585
11.426,-0.005615
11.427,-0.003057
11.428,-0.000075
11.429,0.003024
11.43,0.005747
11.431,0.008192
11.432,0.009778
11.433,0.010701
11.434,0.010467
11.435,0.009399
11.436,0.007542
11.437,0.005046
11.438,0.002079
11.439,-0.000947
11.44,-0.003818
11.441,-0.0063
11.442,-0.008059
11.443,-0.008918
11.444,-0.008997
11.445,-0.008005
11.446,-0.006237
11.447,-0.00372
11.448,-0.000855
11.449,0.00224
11.45,0.00516
11.451,0.007617
11.452,0.009541
11.453,0.010511
11.454,0.010704
11.455,0.009807
11.456,0.008104
11.457,0.00575
11.458,0.002853
11.459,-0.000164
11.46,-0.003148
11.461,-0.005735
11.462,-0.007667
11.463,-0.008814
11.464,-0.009079
11.465,-0.008375
11.466,-0.006764
11.467,-0.004415
11.468,-0.001667
11.469,0.001425
11.47,0.004446
11.471,0.007011
11.472,0.009109
11.473,0.01036
11.474,0.010714
11.475,0.010123
11.476,0.008565
11.477,0.006464
11.478,0.003672
11.479,0.000522
11.48,-0.002384
11.481,-0.005132
11.482,-0.007266
11.483,-0.00864
11.484,-0.009117
11.485,-0.008615
11.486,-0.007168
11.487,-0.005043
11.488,-0.002352
11.489,0.000654
11.49,0.003741
11.491,0.006458
11.492,0.008632
11.493,0.010167
11.494,0.010679
11.495,0.010388
11.496,0.009074
11.497,0.006992
11.498,0.004373
11.499,0.001349
11.5,-0.001746
11.501,-0.00449
11.502,-0.006764
11.503,-0.00834
11.504,-0.00907
11.505,-0.008868
11.506,-0.007652
11.507,-0.00563
11.508,-0.003095
11.509,-0.000139
11.51,0.002961
11.511,0.005747
11.512,0.008101
11.513,0.009797
11.514,0.01066
11.515,0.010492
11.516,0.009437
11.517,0.007677
11.518,0.005077
11.519,0.00218
11.52,-0.000944
11.521,-0.003789
11.522,-0.006278
11.523,-0.008059
11.524,-0.008947
11.525,-0.009101
11.526,-0.008078
11.527,-0.006237
11.528,-0.00378
11.529,-0.000881
11.53,0.002105
11.531,0.005087
11.532,0.007545
11.533,0.009485
11.534,0.010562
11.535,0.010682
11.536,0.009889
11.537,0.008139
11.538,0.005801
11.539,0.002901
11.54,-0.000176
11.541,-0.003139
11.542,-0.005675
11.543,-0.007652
11.544,-0.008814
11.545,-0.009076
11.546,-0.008353
11.547,-0.006745
11.548,-0.004411
11.549,-0.001658
11.55,0.001372
11.551,0.004401
11.552,0.007055
11.553,0.00908
11.554,0.010334
11.555,0.010736
11.556,0.010161
11.557,0.008651
11.558,0.006493
11.559,0.003672
11.56,0.000632
11.561,-0.002393
11.562,-0.005075
11.563,-0.007225
11.564,-0.00865
11.565,-0.009104
11.566,-0.008624
11.567,-0.007197
11.568,-0.005122
11.569,-0.002425
11.57,0.00056
11.571,0.003637
11.572,0.006382
11.573,0.008597
11.574,0.010129
11.575,0.010808
11.576,0.010366
11.577,0.00915
11.578,0.00709
11.579,0.004455
11.58,0.001378
11.581,-0.001617
11.582,-0.004446
11.583,-0.006774
11.584,-0.008305
11.585,-0.009076
11.586,-0.008773
11.587,-0.007709
11.588,-0.005801
11.589,-0.003044
11.59,-0.00018
11.591,0.002856
11.592,0.005741
11.593,0.008072
11.594,0.009829
11.595,0.010638
11.596,0.010612
11.597,0.009589
11.598,0.00764
11.599,0.005185
11.6,0.002108
11.601,-0.000919
11.602,-0.00377
11.603,-0.006243
11.604,-0.008087
11.605,-0.00894
11.606,-0.008969
11.607,-0.008081
11.608,-0.006262
11.609,-0.003811
11.61,-0.000925
11.611,0.002086
11.612,0.005002
11.613,0.007532
11.614,0.009488
11.615,0.01054
11.616,0.010682
11.617,0.009867
11.618,0.008148
11.619,0.005814
11.62,0.002942
11.621,-0.000028
11.622,-0.003113
11.623,-0.005675
11.624,-0.007734
11.625,-0.008833
11.626,-0.009089
11.627,-0.008425
11.628,-0.006726
11.629,-0.004522
11.63,-0.00167
11.631,0.001308
11.632,0.004338
11.633,0.006954
11.634,0.009064
11.635,0.010325
11.636,0.010726
11.637,0.010208
11.638,0.008742
11.639,0.006474
11.64,0.003716
11.641,0.00067
11.642,-0.002371
11.643,-0.005043
11.644,-0.007285
11.645,-0.008643
11.646,-0.009149
11.647,-0.008631
11.648,-0.007266
11.649,-0.005094
11.65,-0.002406
11.651,0.000579
11.652,0.003605
11.653,0.006338
11.654,0.008546
11.655,0.010069
11.656,0.010745
11.657,0.010467
11.658,0.009172
11.659,0.007084
11.66,0.00449
11.661,0.001397
11.662,-0.001626
11.663,-0.004424
11.664,-0.006698
11.665,-0.008369
11.666,-0.009085
11.667,-0.008871
11.668,-0.007699
11.669,-0.005776
11.67,-0.003161
11.671,-0.000217
11.672,0.002803
11.673,0.005703
11.674,0.008095
11.675,0.009804
11.676,0.010669
11.677,0.010575
11.678,0.009643
11.679,0.007725
11.68,0.005286
11.681,0.00224
11.682,-0.000878
11.683,-0.003818
11.684,-0.006164
11.685,-0.00804
11.686,-0.008975
11.687,-0.008991
11.688,-0.008122
11.689,-0.0063
11.69,-0.003827
11.691,-0.000953
11.692,0.002076
11.693,0.004992
11.694,0.007548
11.695,0.00951
11.696,0.010524
11.697,0.01071
11.698,0.009981
11.699,0.008265
11.7,0.005937
11.701,0.002983
11.702,-0.000107
11.703,-0.003079
11.704,-0.005684
11.705,-0.007677
11.706,-0.008836
11.707,-0.009048
11.708,-0.00841
11.709,-0.006853
11.71,-0.004563
11.711,-0.001743
11.712,0.001308
11.713,0.004275
11.714,0.006916
11.715,0.009058
11.716,0.010382
11.717,0.010774
11.718,0.010233
11.719,0.008745
11.72,0.006455
11.721,0.003754
11.722,0.000673
11.723,-0.002308
11.724,-0.00503
11.725,-0.007222
11.726,-0.008646
11.727,-0.009016
11.728,-0.008621
11.729,-0.007292
11.73,-0.005188
11.731,-0.002444
11.732,0.000503
11.733,0.003485
11.734,0.006208
11.735,0.008527
11.736,0.010151
11.737,0.010827
11.738,0.010473
11.739,0.0092
11.74,0.007175
11.741,0.004547
11.742,0.001514
11.743,-0.001594
11.744,-0.004386
11.745,-0.006748
11.746,-0.008302
11.747,-0.009051
11.748,-0.008858
11.749,-0.007709
11.75,-0.005814
11.751,-0.003271
11.752,-0.000312
11.753,0.002765
11.754,0.005583
11.755,0.008019
11.756,0.009826
11.757,0.010635
11.758,0.01059
11.759,0.009677
11.76,0.007756
11.761,0.005197
11.762,0.002259
11.763,-0.000824
11.764,-0.00365
11.765,-0.006231
11.766,-0.008021
11.767,-0.008953
11.768,-0.008991
11.769,-0.008097
11.77,-0.006363
11.771,-0.003919
11.772,-0.001061
11.773,0.002022
11.774,0.004894
11.775,0.007441
11.776,0.0095
11.777,0.010562
11.778,0.010767
11.779,0.009962
11.78,0.008319
11.781,0.005927
11.782,0.003062
11.783,-0.000063
11.784,-0.002978
11.785,-0.00558
11.786,-0.007585
11.787,-0.008785
11.788,-0.00906
11.789,-0.008406
11.79,-0.00684
11.791,-0.004591
11.792,-0.001809
11.793,0.001169
11.794,0.004275
11.795,0.006885
11.796,0.009017
11.797,0.010309
11.798,0.010824
11.799,0.010233
11.8,0.00878
11.801,0.006575
11.802,0.003826
11.803,0.00068
11.804,-0.002311
11.805,-0.004983
11.806,-0.007131
11.807,-0.008555
11.808,-0.009054
11.809,-0.008716
11.81,-0.007371
11.811,-0.005236
11.812,-0.002526
11.813,0.000361
11.814,0.003422
11.815,0.006221
11.816,0.008575
11.817,0.010129
11.818,0.010805
11.819,0.01048
11.82,0.009222
11.821,0.007169
11.822,0.004553
11.823,0.001536
11.824,-0.001566
11.825,-0.004411
11.826,-0.006723
11.827,-0.008277
11.828,-0.00901
11.829,-0.008782
11.83,-0.00774
11.831,-0.005817
11.832,-0.003246
11.833,-0.000341
11.834,0.002673
11.835,0.00558
11.836,0.008072
11.837,0.00981
11.838,0.010748
11.839,0.01066
11.84,0.009605
11.841,0.007794
11.842,0.005191
11.843,0.002319
11.844,-0.000814
11.845,-0.003682
11.846,-0.006142
11.847,-0.007955
11.848,-0.009029
11.849,-0.00906
11.85,-0.008125
11.851,-0.00636
11.852,-0.003995
11.853,-0.001089
11.854,0.001905
11.855,0.004926
11.856,0.007469
11.857,0.009431
11.858,0.01053
11.859,0.010739
11.86,0.009968
11.861,0.008262
11.862,0.005937
11.863,0.003046
11.864,0.000019
11.865,-0.002883
11.866,-0.005618
11.867,-0.007601
11.868,-0.008776
11.869,-0.009089
11.87,-0.008466
11.871,-0.006887
11.872,-0.004664
11.873,-0.001841
11.874,0.001157
11.875,0.004085
11.876,0.006853
11.877,0.009039
11.878,0.010426
11.879,0.010796
11.88,0.010265
11.881,0.008831
11.882,0.006546
11.883,0.003839
11.884,0.000778
11.885,-0.002201
11.886,-0.004955
11.887,-0.007105
11.888,-0.008485
11.889,-0.009114
11.89,-0.008703
11.891,-0.007377
11.892,-0.005286
11.893,-0.00257
11.894,0.000408
11.895,0.00339
11.896,0.006287
11.897,0.008565
11.898,0.010148
11.899,0.010761
11.9,0.010464
11.901,0.009279
11.902,0.007216
11.903,0.004509
11.904,0.001593
11.905,-0.00149
11.906,-0.004345
11.907,-0.006628
11.908,-0.008296
11.909,-0.009092
11.91,-0.008959
11.911,-0.007851
11.912,-0.005858
11.913,-0.003322
11.914,-0.00042
11.915,0.002642
11.916,0.005561
11.917,0.008034
11.918,0.009791
11.919,0.010676
11.92,0.010654
11.921,0.009665
11.922,0.007719
11.923,0.005242
11.924,0.002307
11.925,-0.000713
11.926,-0.003616
11.927,-0.006117
11.928,-0.007898
11.929,-0.008975
11.93,-0.008984
11.931,-0.008201
11.932,-0.00642
11.933,-0.004045
11.934,-0.001184
11.935,0.001918
11.936,0.004894
11.937,0.007488
11.938,0.009418
11.939,0.010584
11.94,0.010733
11.941,0.01
11.942,0.008275
11.943,0.005975
11.944,0.003134
11.945,0.000045
11.946,-0.002905
11.947,-0.00551
11.948,-0.007525
11.949,-0.008826
11.95,-0.009142
11.951,-0.008501
11.952,-0.006957
11.953,-0.004699
11.954,-0.001942
11.955,0.0011
11.956,0.004155
11.957,0.006869
11.958,0.008954
11.959,0.010429
11.96,0.010748
11.961,0.010208
11.962,0.008802
11.963,0.006597
11.964,0.003867
11.965,0.000831
11.966,-0.00216
11.967,-0.004923
11.968,-0.007086
11.969,-0.008504
11.97,-0.009177
11.971,-0.008741
11.972,-0.007383
11.973,-0.005277
11.974,-0.002728
11.975,0.000294
11.976,0.003371
11.977,0.006227
11.978,0.008619
11.979,0.010126
11.98,0.010777
11.981,0.010492
11.982,0.009248
11.983,0.007308
11.984,0.0046
11.985,0.001631
11.986,-0.001411
11.987,-0.004269
11.988,-0.006651
11.989,-0.008233
11.99,-0.009079
11.991,-0.008868
11.992,-0.007797
11.993,-0.005921
11.994,-0.003395
11.995,-0.00042
11.996,0.002613
11.997,0.005608
11.998,0.008019
11.999,0.009734
12,0.010663
12.001,0.010638
12.002,0.009699
12.003,0.007779
12.004,0.005295
12.005,0.002405
12.006,-0.000656
12.007,-0.003578
12.008,-0.006129
12.009,-0.007964
12.01,-0.008943
12.011,-0.009003
12.012,-0.008201
12.013,-0.006458
12.014,-0.004058
12.015,-0.0012
12.016,0.001833
12.017,0.004878
12.018,0.007434
12.019,0.009431
12.02,0.010578
12.021,0.010742
12.022,0.009952
12.023,0.008246
12.024,0.005975
12.025,0.003179
12.026,0.00006
12.027,-0.002924
12.028,-0.005473
12.029,-0.007506
12.03,-0.008722
12.031,-0.009152
12.032,-0.008466
12.033,-0.007014
12.034,-0.004727
12.035,-0.001923
12.036,0.001081
12.037,0.004133
12.038,0.006806
12.039,0.009023
12.04,0.010303
12.041,0.010853
12.042,0.010262
12.043,0.008742
12.044,0.006629
12.045,0.003905
12.046,0.000806
12.047,-0.002109
12.048,-0.00491
12.049,-0.007036
12.05,-0.008511
12.051,-0.009155
12.052,-0.008748
12.053,-0.007412
12.054,-0.005387
12.055,-0.002693
12.056,0.000297
12.057,0.003403
12.058,0.006208
12.059,0.008452
12.06,0.010107
12.061,0.01072
12.062,0.010489
12.063,0.009251
12.064,0.007283
12.065,0.004566
12.066,0.001637
12.067,-0.00132
12.068,-0.004197
12.069,-0.006584
12.07,-0.008223
12.071,-0.009013
12.072,-0.008928
12.073,-0.007879
12.074,-0.005972
12.075,-0.003492
12.076,-0.000426
12.077,0.002714
12.078,0.005507
12.079,0.007933
12.08,0.009778
12.081,0.010723
12.082,0.010704
12.083,0.009665
12.084,0.007845
12.085,0.005273
12.086,0.002462
12.087,-0.000634
12.088,-0.00354
12.089,-0.006073
12.09,-0.007898
12.091,-0.008845
12.092,-0.00906
12.093,-0.008148
12.094,-0.006483
12.095,-0.004092
12.096,-0.001143
12.097,0.001928
12.098,0.004793
12.099,0.007412
12.1,0.009399
12.101,0.010518
12.102,0.010606
12.103,0.009943
12.104,0.00841
12.105,0.00605
12.106,0.003251
12.107,0.000199
12.108,-0.00281
12.109,-0.005479
12.11,-0.007538
12.111,-0.008754
12.112,-0.009092
12.113,-0.00853
12.114,-0.006954
12.115,-0.004828
12.116,-0.001948
12.117,0.001071
12.118,0.004123
12.119,0.006885
12.12,0.008831
12.121,0.010271
12.122,0.010767
12.123,0.010233
12.124,0.008805
12.125,0.006679
12.126,0.003968
12.127,0.000879
12.128,-0.002043
12.129,-0.004866
12.13,-0.007055
12.131,-0.008501
12.132,-0.009063
12.133,-0.008776
12.134,-0.007503
12.135,-0.005312
12.136,-0.002697
12.137,0.000364
12.138,0.003349
12.139,0.006136
12.14,0.008442
12.141,0.010037
12.142,0.010726
12.143,0.010492
12.144,0.009276
12.145,0.007257
12.146,0.004613
12.147,0.001703
12.148,-0.001301
12.149,-0.004175
12.15,-0.006578
12.151,-0.008268
12.152,-0.009025
12.153,-0.008902
12.154,-0.007841
12.155,-0.005962
12.156,-0.003417
12.157,-0.000445
12.158,0.002604
12.159,0.005523
12.16,0.007886
12.161,0.00975
12.162,0.010698
12.163,0.010672
12.164,0.009639
12.165,0.00787
12.166,0.005425
12.167,0.002506
12.168,-0.000603
12.169,-0.003473
12.17,-0.00606
12.171,-0.007825
12.172,-0.008887
12.173,-0.009073
12.174,-0.008268
12.175,-0.00648
12.176,-0.004127
12.177,-0.00119
12.178,0.001804
12.179,0.004799
12.18,0.007308
12.181,0.009383
12.182,0.010486
12.183,0.010723
12.184,0.009981
12.185,0.008433
12.186,0.006104
12.187,0.003242
12.188,0.000206
12.189,-0.002813
12.19,-0.005397
12.191,-0.007519
12.192,-0.00877
12.193,-0.009155
12.194,-0.008495
12.195,-0.006976
12.196,-0.004784
12.197,-0.001992
12.198,0.00103
12.199,0.004035
12.2,0.006752
12.201,0.008875
12.202,0.010303
12.203,0.010786
12.204,0.0103
12.205,0.008846
12.206,0.006657
12.207,0.003978
12.208,0.001002
12.209,-0.002049
12.21,-0.004753
12.211,-0.00702
12.212,-0.008479
12.213,-0.009133
12.214,-0.008817
12.215,-0.007462
12.216,-0.005419
12.217,-0.002728
12.218,0.000253
12.219,0.003318
12.22,0.006104
12.221,0.008423
12.222,0.010031
12.223,0.01071
12.224,0.010496
12.225,0.009298
12.226,0.007336
12.227,0.004701
12.228,0.001703
12.229,-0.001304
12.23,-0.004187
12.231,-0.006559
12.232,-0.00822
12.233,-0.009016
12.234,-0.008972
12.235,-0.007876
12.236,-0.005968
12.237,-0.003404
12.238,-0.000432
12.239,0.002534
12.24,0.005381
12.241,0.007908
12.242,0.009614
12.243,0.010606
12.244,0.010612
12.245,0.009646
12.246,0.007892
12.247,0.005415
12.248,0.002484
12.249,-0.000552
12.25,-0.003515
12.251,-0.006013
12.252,-0.007838
12.253,-0.008909
12.254,-0.009035
12.255,-0.008252
12.256,-0.00648
12.257,-0.004159
12.258,-0.001288
12.259,0.001757
12.26,0.004743
12.261,0.007333
12.262,0.009352
12.263,0.010445
12.264,0.010688
12.265,0.010041
12.266,0.008423
12.267,0.006088
12.268,0.003359
12.269,0.000253
12.27,-0.002693
12.271,-0.005428
12.272,-0.007465
12.273,-0.008817
12.274,-0.009111
12.275,-0.008612
12.276,-0.006998
12.277,-0.004778
12.278,-0.002033
12.279,0.001027
12.28,0.004
12.281,0.006701
12.282,0.008805
12.283,0.0103
12.284,0.010761
12.285,0.010315
12.286,0.008903
12.287,0.006749
12.288,0.004098
12.289,0.001021
12.29,-0.002002
12.291,-0.004781
12.292,-0.006982
12.293,-0.008523
12.294,-0.009101
12.295,-0.008782
12.296,-0.007412
12.297,-0.005463
12.298,-0.002779
12.299,0.000234
12.3,0.00322
12.301,0.006076
12.302,0.0083
12.303,0.01
12.304,0.010726
12.305,0.010486
12.306,0.009336
12.307,0.007362
12.308,0.004803
12.309,0.001798
12.31,-0.001316
12.311,-0.004121
12.312,-0.006502
12.313,-0.008151
12.314,-0.009
12.315,-0.008909
12.316,-0.007914
12.317,-0.005931
12.318,-0.003505
12.319,-0.000514
12.32,0.002455
12.321,0.005387
12.322,0.007839
12.323,0.009665
12.324,0.010562
12.325,0.0106
12.326,0.009677
12.327,0.007946
12.328,0.005504
12.329,0.002588
12.33,-0.000499
12.331,-0.003429
12.332,-0.005968
12.333,-0.007857
12.334,-0.008931
12.335,-0.009051
12.336,-0.008192
12.337,-0.006489
12.338,-0.004171
12.339,-0.001301
12.34,0.001706
12.341,0.004701
12.342,0.007245
12.343,0.009222
12.344,0.010442
12.345,0.01072
12.346,0.010019
12.347,0.008376
12.348,0.006148
12.349,0.003267
12.35,0.000278
12.351,-0.002738
12.352,-0.005362
12.353,-0.00739
12.354,-0.008754
12.355,-0.009089
12.356,-0.008501
12.357,-0.006992
12.358,-0.00479
12.359,-0.002011
12.36,0.000951
12.361,0.003968
12.362,0.006685
12.363,0.00884
12.364,0.010233
12.365,0.01071
12.366,0.010309
12.367,0.008856
12.368,0.006815
12.369,0.004073
12.37,0.001056
12.371,-0.001964
12.372,-0.004753
12.373,-0.006941
12.374,-0.008482
12.375,-0.009155
12.376,-0.008744
12.377,-0.00744
12.378,-0.005438
12.379,-0.002763
12.38,0.000231
12.381,0.003248
12.382,0.006006
12.383,0.008341
12.384,0.009955
12.385,0.010745
12.386,0.010473
12.387,0.009361
12.388,0.007425
12.389,0.00478
12.39,0.001814
12.391,-0.00132
12.392,-0.003988
12.393,-0.006477
12.394,-0.008125
12.395,-0.009051
12.396,-0.00894
12.397,-0.007923
12.398,-0.006022
12.399,-0.003499
12.4,-0.000612
12.401,0.002534
12.402,0.005311
12.403,0.007858
12.404,0.00963
12.405,0.010568
12.406,0.010672
12.407,0.009753
12.408,0.007971
12.409,0.005488
12.41,0.002664
12.411,-0.000454
12.412,-0.003335
12.413,-0.005965
12.414,-0.007863
12.415,-0.008883
12.416,-0.009
12.417,-0.008189
12.418,-0.006553
12.419,-0.004184
12.42,-0.001377
12.421,0.001716
12.422,0.00466
12.423,0.007223
12.424,0.00927
12.425,0.010445
12.426,0.01072
12.427,0.01011
12.428,0.008496
12.429,0.006174
12.43,0.003362
12.431,0.000348
12.432,-0.002627
12.433,-0.005324
12.434,-0.007424
12.435,-0.008725
12.436,-0.009073
12.437,-0.008476
12.438,-0.007074
12.439,-0.004866
12.44,-0.002103
12.441,0.000834
12.442,0.003972
12.443,0.00655
12.444,0.008802
12.445,0.010227
12.446,0.010707
12.447,0.010344
12.448,0.008922
12.449,0.006752
12.45,0.004145
12.451,0.001138
12.452,-0.002002
12.453,-0.004674
12.454,-0.006954
12.455,-0.008425
12.456,-0.009063
12.457,-0.008754
12.458,-0.007431
12.459,-0.005397
12.46,-0.002883
12.461,0.000092
12.462,0.003138
12.463,0.005892
12.464,0.008328
12.465,0.009861
12.466,0.010714
12.467,0.010477
12.468,0.009358
12.469,0.007437
12.47,0.004815
12.471,0.001826
12.472,-0.001165
12.473,-0.004089
12.474,-0.006436
12.475,-0.008201
12.476,-0.009003
12.477,-0.008868
12.478,-0.007876
12.479,-0.006085
12.48,-0.003631
12.481,-0.00065
12.482,0.00236
12.483,0.005305
12.484,0.007772
12.485,0.00962
12.486,0.010609
12.487,0.010688
12.488,0.009813
12.489,0.008041
12.49,0.005472
12.491,0.002708
12.492,-0.000423
12.493,-0.003322
12.494,-0.005852
12.495,-0.00781
12.496,-0.008852
12.497,-0.009038
12.498,-0.008204
12.499,-0.006597
12.5,-0.004254
12.501,-0.001424
12.502,0.001615
12.503,0.004518
12.504,0.007238
12.505,0.009162
12.506,0.010312
12.507,0.010811
12.508,0.01011
12.509,0.008448
12.51,0.006189
12.511,0.003333
12.512,0.000389
12.513,-0.002633
12.514,-0.005346
12.515,-0.007418
12.516,-0.008669
12.517,-0.009082
12.518,-0.008473
12.519,-0.007071
12.52,-0.004869
12.521,-0.002147
12.522,0.000838
12.523,0.003826
12.524,0.006572
12.525,0.008707
12.526,0.010208
12.527,0.010742
12.528,0.010309
12.529,0.008954
12.53,0.006881
12.531,0.004196
12.532,0.001135
12.533,-0.001894
12.534,-0.004724
12.535,-0.006941
12.536,-0.008419
12.537,-0.009048
12.538,-0.00877
12.539,-0.007491
12.54,-0.00546
12.541,-0.002848
12.542,0.000026
12.543,0.003109
12.544,0.005899
12.545,0.008325
12.546,0.009914
12.547,0.010726
12.548,0.010505
12.549,0.009393
12.55,0.007415
12.551,0.004929
12.552,0.001931
12.553,-0.001114
12.554,-0.00401
12.555,-0.006392
12.556,-0.008094
12.557,-0.008978
12.558,-0.008934
12.559,-0.007901
12.56,-0.006054
12.561,-0.003679
12.562,-0.000735
12.563,0.002316
12.564,0.005229
12.565,0.007712
12.566,0.009617
12.567,0.010537
12.568,0.010714
12.569,0.009778
12.57,0.007984
12.571,0.005548
12.572,0.002721
12.573,-0.000435
12.574,-0.003303
12.575,-0.005896
12.576,-0.007791
12.577,-0.008817
12.578,-0.008981
12.579,-0.008242
12.58,-0.006635
12.581,-0.004323
12.582,-0.001455
12.583,0.001621
12.584,0.004521
12.585,0.007102
12.586,0.009235
12.587,0.010423
12.588,0.010714
12.589,0.010085
12.59,0.008562
12.591,0.006224
12.592,0.003472
12.593,0.000411
12.594,-0.002592
12.595,-0.005258
12.596,-0.007311
12.597,-0.008596
12.598,-0.009035
12.599,-0.008489
12.6,-0.007071
12.601,-0.00486
12.602,-0.002213
12.603,0.000737
12.604,0.003779
12.605,0.006553
12.606,0.008805
12.607,0.010164
12.608,0.010739
12.609,0.010319
12.61,0.008995
12.611,0.006941
12.612,0.004164
12.613,0.00115
12.614,-0.00186
12.615,-0.004626
12.616,-0.006872
12.617,-0.00841
12.618,-0.008981
